AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
-8.97,-11.00,19.62,00,00,48,061
-0.53,1.27,-19.62,00,00,48,063
3.26,5.05,19.62,00,00,48,065
17.82,10.38,19.62,00,00,48,067
15.53,1.42,-13.33,00,00,48,069
19.62,0.04,-5.60,00,00,48,071
19.62,17.94,14.02,00,00,48,073
-3.43,-9.86,-19.62,00,00,48,075
7.95,-11.35,-17.67,00,00,48,077
-19.62,-17.59,19.62,00,00,48,079
-0.20,-6.41,7.05,00,00,48,082
-10.51,6.83,-19.12,00,00,48,084
17.94,11.63,19.62,00,00,48,086
19.62,14.88,19.62,00,00,48,088
10.64,-2.20,-19.62,00,00,48,090
19.62,-0.01,19.62,00,00,48,092
19.07,-1.35,-19.62,00,00,48,094
5.83,-10.37,-19.62,00,00,48,096
5.80,-10.02,-8.29,00,00,48,098
-17.75,-10.81,19.62,00,00,48,100
2.13,6.11,-12.54,00,00,48,103
-1.54,4.51,-6.82,00,00,48,105
18.25,8.43,19.62,00,00,48,107
19.62,9.16,19.62,00,00,48,109
19.62,-3.92,-19.62,00,00,48,111
19.62,10.66,19.62,00,00,48,113
14.28,-4.46,-19.62,00,00,48,115
1.39,-8.96,-18.88,00,00,48,117
-11.30,-17.52,-7.77,00,00,48,119
-13.47,-16.95,19.62,00,00,48,122
-6.18,4.53,-19.62,00,00,48,124
7.89,10.24,19.62,00,00,48,126
19.01,12.27,19.62,00,00,48,128
15.90,2.30,-8.79,00,00,48,130
19.62,-0.94,19.62,00,00,48,132
19.62,1.27,-13.24,00,00,48,134
3.19,-9.61,-19.62,00,00,48,136
14.04,-5.01,-5.23,00,00,48,138
-18.29,-9.68,10.61,00,00,48,140
-7.49,-7.03,19.62,00,00,48,142
-4.92,1.51,-19.62,00,00,48,145
10.54,7.08,19.62,00,00,48,147
17.56,8.42,19.62,00,00,48,149
16.29,-3.28,-19.62,00,00,48,151
19.62,1.76,13.92,00,00,48,153
19.62,1.91,-19.62,00,00,48,155
-3.54,-10.58,-19.62,00,00,48,157
2.38,-13.57,-17.38,00,00,48,159
-19.62,-16.13,19.62,00,00,48,161
0.79,-0.33,-10.60,00,00,48,164
-5.89,4.61,-8.99,00,00,48,166
19.50,11.27,19.62,00,00,48,168
19.62,11.93,19.62,00,00,48,170
18.04,-1.31,0.07,00,00,48,172
19.62,7.11,19.62,00,00,48,174
12.62,-2.57,-19.62,00,00,48,176
10.79,-5.33,-19.62,00,00,48,178
-1.94,-12.12,-13.70,00,00,48,180
-17.22,-12.90,19.62,00,00,48,182
-0.41,-1.13,-19.62,00,00,48,185
-1.02,7.41,14.41,00,00,48,187
17.11,6.91,19.62,00,00,48,189
15.92,-3.76,-19.62,00,00,48,191
19.62,3.22,18.11,00,00,48,193
19.62,13.18,-13.80,00,00,48,195
3.10,-7.21,-19.62,00,00,48,197
8.81,-8.88,-7.55,00,00,48,199
-17.73,-15.08,14.37,00,00,48,201
-10.67,-4.60,19.62,00,00,48,203
-9.42,4.32,-19.62,00,00,48,206
16.62,10.05,19.62,00,00,48,208
19.62,7.49,19.62,00,00,48,210
16.06,1.48,-18.33,00,00,48,212
19.62,4.96,19.62,00,00,48,214
19.62,2.01,-19.62,00,00,48,216
-1.67,-10.28,-19.62,00,00,48,218
18.16,-8.33,-1.95,00,00,48,220
-19.62,-9.20,19.62,00,00,48,222
-4.77,0.74,-3.10,00,00,48,224
-4.32,6.65,-13.23,00,00,48,227
19.51,9.99,19.62,00,00,48,229
16.52,1.22,-12.40,00,00,48,231
19.62,-0.71,-6.67,00,00,48,233
19.62,12.78,15.37,00,00,48,235
13.70,-1.91,-19.62,00,00,48,237
2.20,-5.60,-19.62,00,00,48,239
-5.37,-13.52,-16.61,00,00,48,241
-18.40,-17.72,19.62,00,00,48,243
-0.93,5.29,-19.62,00,00,48,246
16.89,10.39,19.62,00,00,48,248
19.62,11.34,19.62,00,00,48,250
11.78,-2.08,-19.62,00,00,48,252
19.62,-2.58,17.48,00,00,48,254
19.62,5.40,2.95,00,00,48,256
3.17,-7.94,-19.62,00,00,48,258
19.62,-4.44,-5.18,00,00,48,260
-14.43,-11.10,1.75,00,00,48,262
-14.60,-10.37,19.62,00,00,48,265
-1.01,-0.72,-19.62,00,00,48,267
19.40,8.35,19.62,00,00,48,269
19.62,6.75,19.62,00,00,48,271
19.62,-0.77,-13.98,00,00,48,273
19.62,5.41,19.62,00,00,48,275
19.62,5.00,-19.62,00,00,48,277
-2.65,-8.39,-19.62,00,00,48,279
13.17,-7.53,-15.83,00,00,48,281
-19.62,-13.26,19.62,00,00,48,283
-2.14,-1.49,-1.83,00,00,48,286
4.35,7.93,19.62,00,00,48,288
18.48,9.40,19.62,00,00,48,290
16.20,1.45,-10.63,00,00,48,292
19.62,-1.94,0.05,00,00,48,294
19.62,8.34,19.62,00,00,48,296
15.48,-1.84,-19.62,00,00,48,298
8.54,-4.16,-19.62,00,00,48,300
2.19,-10.72,-19.62,00,00,48,302
-19.62,-15.00,19.62,00,00,48,305
-2.83,0.11,-19.62,00,00,48,307
14.80,8.75,19.62,00,00,48,309
18.27,9.61,19.62,00,00,48,311
13.30,-1.21,-19.62,00,00,48,313
19.62,-1.57,8.10,00,00,48,315
19.62,12.30,5.98,00,00,48,317
3.60,-6.16,-19.62,00,00,48,319
12.99,-3.75,-13.49,00,00,48,321
-13.89,-13.78,0.10,00,00,48,323
-0.44,2.88,-11.22,00,00,48,326
-8.88,6.83,-4.70,00,00,48,328
18.29,8.84,19.62,00,00,48,330
19.62,8.49,19.62,00,00,48,332
16.67,2.01,-19.62,00,00,48,334
19.62,1.61,19.56,00,00,48,336
19.62,5.19,-19.62,00,00,48,338
-2.40,-7.13,-19.62,00,00,48,340
19.62,-6.65,-19.62,00,00,48,342
-19.62,-12.65,19.62,00,00,48,344
-1.37,-0.75,-19.62,00,00,48,347
-2.22,11.44,19.62,00,00,48,349
16.80,8.77,19.62,00,00,48,351
16.71,1.97,-9.28,00,00,48,353
19.62,-1.72,-3.73,00,00,48,355
19.62,10.30,19.62,00,00,48,357
15.63,-0.41,-19.62,00,00,48,359
4.79,-4.70,-19.62,00,00,48,361
4.60,-8.04,-19.62,00,00,48,363
-18.15,-15.32,19.62,00,00,48,365
-3.93,-0.15,-19.62,00,00,48,368
8.42,5.98,19.62,00,00,48,370
18.54,10.14,19.62,00,00,48,372
13.22,-1.14,-19.62,00,00,48,374
19.62,-3.41,4.11,00,00,48,376
19.62,11.82,14.14,00,00,48,378
6.87,-5.31,-19.62,00,00,48,380
11.37,-3.00,-19.62,00,00,48,382
-10.72,-12.85,-5.18,00,00,48,384
-2.95,2.66,-6.31,00,00,48,386
-7.22,4.92,-10.15,00,00,48,389
18.38,9.54,19.62,00,00,48,391
18.73,7.60,19.62,00,00,48,393
17.11,0.42,-18.37,00,00,48,395
19.62,0.85,19.62,00,00,48,397
19.62,8.82,-19.62,00,00,48,399
-3.77,-9.87,-19.62,00,00,48,401
17.20,-5.08,-15.40,00,00,48,403
-15.92,-16.67,19.62,00,00,48,405
-0.96,6.82,-19.62,00,00,48,408
-4.16,7.50,15.46,00,00,48,410
17.52,11.46,19.62,00,00,48,412
16.85,4.14,-0.35,00,00,48,414
19.62,-0.45,-5.58,00,00,48,416
19.62,6.19,19.62,00,00,48,418
19.62,1.14,-19.62,00,00,48,420
1.15,-7.22,-19.62,00,00,48,422
14.11,-7.98,-19.62,00,00,48,424
-9.20,-15.23,19.62,00,00,48,426
-3.04,-0.72,-19.62,00,00,48,428
4.94,5.98,19.62,00,00,48,431
17.95,9.95,19.62,00,00,48,433
14.79,0.14,-19.62,00,00,48,435
19.62,-3.00,-2.73,00,00,48,437
19.62,14.56,18.96,00,00,48,439
9.03,-3.27,-19.62,00,00,48,441
6.85,-3.75,-19.62,00,00,48,443
-7.97,-12.36,-13.86,00,00,48,445
-1.26,-3.54,1.37,00,00,48,447
-10.17,2.72,-17.32,00,00,48,449
16.03,7.44,19.62,00,00,48,452
19.62,10.71,19.62,00,00,48,454
14.33,-1.34,-19.62,00,00,48,456
19.62,-2.46,19.62,00,00,48,458
19.62,5.75,-4.89,00,00,48,460
1.24,-10.35,-19.62,00,00,48,462
13.98,-3.50,-14.21,00,00,48,464
-18.53,-13.94,19.62,00,00,48,466
-0.28,6.12,-17.04,00,00,48,468
-3.74,7.12,4.57,00,00,48,471
17.27,8.24,19.62,00,00,48,473
18.78,5.15,12.43,00,00,48,475
19.62,-3.40,-13.66,00,00,48,477
19.62,8.43,19.62,00,00,48,479
19.62,4.67,-19.62,00,00,48,481
-5.58,-9.64,-19.62,00,00,48,483
-14.71,-16.85,-5.88,00,00,48,485
-11.54,-17.74,19.62,00,00,48,487
-2.87,6.93,-19.62,00,00,48,490
7.81,9.69,19.62,00,00,48,492
19.62,14.13,19.62,00,00,48,494
14.89,1.38,-18.58,00,00,48,496
17.02,-0.14,-4.93,00,00,48,498
19.62,6.95,19.62,00,00,48,500
13.13,-2.63,-19.62,00,00,48,502
14.48,-5.57,-12.35,00,00,48,504
-18.68,-12.09,19.62,00,00,48,506
-6.22,-1.04,18.41,00,00,48,508
-4.67,3.76,-19.62,00,00,48,511
14.95,5.70,19.62,00,00,48,513
18.92,9.89,19.62,00,00,48,515
16.96,-1.39,-19.62,00,00,48,517
19.62,1.30,13.49,00,00,48,519
19.62,17.63,-1.49,00,00,48,521
7.20,-6.37,-19.62,00,00,48,523
3.60,-12.82,-19.62,00,00,48,525
-19.62,-18.03,19.62,00,00,48,527
1.17,-0.67,-16.41,00,00,48,529
-4.44,6.18,-5.36,00,00,48,532
18.03,10.84,19.62,00,00,48,534
19.62,10.52,19.62,00,00,48,536
13.90,-1.02,-19.62,00,00,48,538
19.62,-0.05,19.62,00,00,48,540
19.62,0.54,-19.62,00,00,48,542
12.26,-5.04,-19.62,00,00,48,544
-6.22,-10.91,-10.93,00,00,48,546
-12.89,-13.84,19.62,00,00,48,548
1.43,3.78,-19.62,00,00,48,551
-0.72,5.02,18.15,00,00,48,553
17.42,9.28,19.62,00,00,48,555
17.93,4.31,-2.44,00,00,48,557
19.62,-1.93,-13.99,00,00,48,559
19.62,14.52,-15.18,00,00,48,561
2.21,-8.10,-19.62,00,00,48,563
8.46,-9.62,-18.28,00,00,48,565
-19.62,-18.42,19.62,00,00,48,567
-5.82,-6.64,19.62,00,00,48,569
-9.54,5.03,-19.62,00,00,48,572
15.89,11.01,19.62,00,00,48,574
19.62,15.69,19.62,00,00,48,576
11.40,-1.03,-19.62,00,00,48,578
19.62,0.74,19.62,00,00,48,580
19.62,-0.93,-19.62,00,00,48,582
2.81,-11.30,-19.62,00,00,48,584
13.09,-8.26,-16.54,00,00,48,586
-19.62,-12.20,19.62,00,00,48,588
0.18,5.26,0.98,00,00,48,591
-4.39,2.10,-16.38,00,00,48,593
17.14,7.48,19.62,00,00,48,595
19.62,9.34,19.62,00,00,48,597
19.62,-4.21,-19.62,00,00,48,599
19.62,19.45,15.51,00,00,48,601
17.80,-2.47,-19.62,00,00,48,603
2.62,-9.69,-19.62,00,00,48,605
-7.15,-16.37,-19.62,00,00,48,607
-19.62,-17.08,19.62,00,00,48,610
-3.03,0.17,-19.62,00,00,48,612
1.23,6.23,6.96,00,00,48,614
17.79,12.86,19.62,00,00,48,616
10.72,-1.80,-19.62,00,00,48,618
19.62,0.88,16.09,00,00,48,620
19.62,6.13,6.76,00,00,48,622
6.62,-6.23,-19.62,00,00,48,624
12.80,-4.98,-16.32,00,00,48,626
-14.53,-11.45,6.80,00,00,48,628
-9.25,-9.88,19.62,00,00,48,631
-2.51,0.58,-19.62,00,00,48,633
4.68,5.66,19.62,00,00,48,635
19.62,9.03,19.62,00,00,48,637
19.62,-3.67,-19.62,00,00,48,639
19.62,9.32,17.74,00,00,48,641
19.62,8.80,-19.62,00,00,48,643
-1.52,-11.63,-19.62,00,00,48,645
6.22,-12.89,-19.62,00,00,48,647
-19.62,-19.07,19.62,00,00,48,650
-1.66,-5.19,-0.31,00,00,48,652
-9.71,5.42,-17.92,00,00,48,654
18.08,13.72,19.62,00,00,48,656
16.72,4.12,-4.65,00,00,48,658
15.67,-0.09,-15.56,00,00,48,660
19.62,3.40,19.62,00,00,48,662
16.98,-1.86,-19.62,00,00,48,664
7.74,-9.15,-19.62,00,00,48,666
4.33,-9.63,-10.43,00,00,48,668
-14.89,-11.10,19.62,00,00,48,671
1.27,5.58,-15.69,00,00,48,673
7.80,5.42,19.62,00,00,48,675
18.25,9.07,19.62,00,00,48,677
16.34,-1.82,-19.62,00,00,48,679
19.62,0.54,7.23,00,00,48,681
19.62,17.61,2.43,00,00,48,683
11.82,-5.21,-19.62,00,00,48,685
4.67,-8.91,-19.62,00,00,48,687
-14.59,-17.87,0.84,00,00,48,689
-11.83,-13.98,19.62,00,00,48,692
-7.20,4.42,-13.51,00,00,48,694
19.36,11.63,19.62,00,00,48,696
19.62,13.24,19.62,00,00,48,698
12.78,-0.38,-19.62,00,00,48,700
19.62,-0.74,19.62,00,00,48,702
19.62,0.72,-19.62,00,00,48,704
3.26,-9.51,-19.62,00,00,48,706
17.48,-5.45,-1.79,00,00,48,708
-19.62,-9.53,18.58,00,00,48,711
-7.90,-3.18,15.78,00,00,48,713
-1.85,5.82,5.60,00,00,48,715
17.98,8.54,19.62,00,00,48,717
19.50,5.95,13.50,00,00,48,719
19.62,-2.42,-16.91,00,00,48,721
19.62,12.60,17.64,00,00,48,723
19.62,1.75,-19.62,00,00,48,725
-4.34,-10.05,-19.62,00,00,48,727
2.16,-13.94,-19.62,00,00,48,729
-19.62,-16.42,19.62,00,00,48,732
-9.96,4.07,-19.62,00,00,48,734
13.75,9.69,19.62,00,00,48,736
18.27,11.86,19.62,00,00,48,738
12.93,-1.12,-19.62,00,00,48,740
19.62,-1.20,4.61,00,00,48,742
19.62,7.02,19.62,00,00,48,744
9.91,-3.86,-19.62,00,00,48,746
13.18,-4.30,-19.62,00,00,48,748
-4.98,-12.53,-12.04,00,00,48,751
-6.62,-0.13,4.23,00,00,48,753
-3.98,4.11,-19.62,00,00,48,755
18.29,9.20,19.62,00,00,48,757
18.61,8.66,19.62,00,00,48,759
17.71,-3.99,-19.62,00,00,48,761
19.62,3.74,19.62,00,00,48,763
19.62,12.01,-19.62,00,00,48,765
1.51,-8.17,-19.62,00,00,48,767
9.69,-9.82,-9.98,00,00,48,769
-19.62,-16.56,14.88,00,00,48,772
0.01,0.51,-19.62,00,00,48,774
0.32,6.36,3.25,00,00,48,776
19.56,9.72,19.62,00,00,48,778
19.62,7.59,19.11,00,00,48,780
16.10,1.75,-17.35,00,00,48,782
19.62,3.84,19.62,00,00,48,784
19.62,0.09,-19.62,00,00,48,786
1.27,-7.71,-19.62,00,00,48,788
13.34,-10.50,-10.01,00,00,48,790
-17.39,-10.98,19.62,00,00,48,793
-0.52,-1.03,-19.62,00,00,48,795
5.62,7.73,19.62,00,00,48,797
15.78,6.93,19.62,00,00,48,799
16.09,0.43,-17.89,00,00,48,801
19.62,0.25,-3.61,00,00,48,803
19.62,16.91,12.28,00,00,48,805
12.56,-3.88,-19.62,00,00,48,807
3.36,-7.54,-19.62,00,00,48,809
-19.62,-15.29,19.62,00,00,48,812
-4.54,-3.17,7.96,00,00,48,814
-11.01,5.23,-14.91,00,00,48,816
18.35,12.06,19.62,00,00,48,818
19.62,11.86,19.62,00,00,48,820
12.67,-1.08,-19.62,00,00,48,822
19.62,-1.74,19.62,00,00,48,824
19.62,4.34,-0.41,00,00,48,826
2.65,-7.90,-19.62,00,00,48,828
19.62,-5.25,-2.50,00,00,48,830
-19.62,-11.89,19.62,00,00,48,833
1.18,0.96,-15.35,00,00,48,835
-5.25,7.63,-2.53,00,00,48,837
19.46,7.98,19.62,00,00,48,839
19.62,6.34,19.62,00,00,48,841
19.62,-2.27,-14.55,00,00,48,843
19.62,6.63,19.62,00,00,48,845
19.62,5.08,-19.62,00,00,48,847
-1.74,-8.43,-19.62,00,00,48,849
-11.85,-15.29,-3.74,00,00,48,851
-14.93,-15.34,19.62,00,00,48,854
-5.19,3.05,-19.62,00,00,48,856
10.32,10.33,19.62,00,00,48,858
17.44,9.89,19.62,00,00,48,860
14.68,0.39,-19.01,00,00,48,862
17.75,-0.57,-3.11,00,00,48,864
19.62,8.61,19.62,00,00,48,866
14.16,-1.54,-19.62,00,00,48,868
19.62,-5.69,-6.31,00,00,48,870
-19.62,-11.36,19.62,00,00,48,872
-8.44,-4.05,12.83,00,00,48,875
-4.50,1.89,-19.62,00,00,48,877
16.70,9.02,19.62,00,00,48,879
18.07,8.96,19.62,00,00,48,881
13.23,-1.08,-19.62,00,00,48,883
19.62,0.28,11.26,00,00,48,885
19.62,13.63,-0.86,00,00,48,887
2.90,-6.64,-19.62,00,00,48,889
7.50,-10.14,-19.62,00,00,48,891
-19.62,-17.57,19.62,00,00,48,893
0.25,1.27,-13.67,00,00,48,896
-7.27,7.15,-1.15,00,00,48,898
17.64,8.28,19.62,00,00,48,900
19.62,7.81,19.62,00,00,48,902
16.70,2.01,-18.66,00,00,48,904
19.62,3.16,19.62,00,00,48,906
19.62,3.49,-19.62,00,00,48,908
16.22,-2.72,-16.79,00,00,48,910
-6.97,-12.39,-18.44,00,00,48,912
-17.31,-16.25,19.62,00,00,48,915
0.26,-2.74,-19.62,00,00,48,917
-0.62,10.01,19.62,00,00,48,919
16.19,7.83,19.62,00,00,48,921
16.13,1.41,-14.11,00,00,48,923
19.62,-1.84,-3.64,00,00,48,925
19.62,10.95,19.62,00,00,48,927
-0.00,-9.24,-19.62,00,00,48,929
13.14,-3.71,-16.75,00,00,48,931
-19.62,-15.17,19.62,00,00,48,933
-7.78,-11.03,13.89,00,00,48,936
-5.77,0.68,-19.62,00,00,48,938
12.49,6.67,19.62,00,00,48,940
18.48,9.82,19.62,00,00,48,942
12.85,-1.43,-19.62,00,00,48,944
19.62,-3.52,8.71,00,00,48,946
19.62,1.80,-19.62,00,00,48,948
1.49,-5.07,-19.62,00,00,48,950
14.78,-7.79,-19.62,00,00,48,952
-19.62,-12.65,19.62,00,00,48,955
-4.02,2.31,-10.15,00,00,48,957
-6.23,5.95,-9.98,00,00,48,959
18.76,8.77,19.62,00,00,48,961
19.44,7.68,19.62,00,00,48,963
18.27,0.78,-16.03,00,00,48,965
19.62,13.32,19.62,00,00,48,967
12.12,-2.96,-19.62,00,00,48,969
7.63,-3.17,-19.62,00,00,48,971
-3.71,-11.27,-15.43,00,00,48,973
-15.10,-17.78,19.62,00,00,48,976
-1.20,4.13,-19.62,00,00,48,978
-2.11,7.28,19.62,00,00,48,980
17.42,10.49,19.62,00,00,48,982
16.77,3.75,-3.58,00,00,48,984
19.62,-3.20,13.21,00,00,48,986
19.62,8.91,-2.66,00,00,48,988
-0.51,-8.52,-19.62,00,00,48,990
18.99,-3.79,-15.62,00,00,48,992
-18.31,-14.61,18.18,00,00,48,995
-8.66,-11.81,19.62,00,00,48,997
-2.07,-1.92,-19.62,00,00,48,999
8.01,6.54,19.62,00,00,49,001
17.96,10.00,19.62,00,00,49,003
13.79,-0.86,-19.62,00,00,49,005
19.62,4.17,19.62,00,00,49,007
19.62,5.60,-19.62,00,00,49,009
-2.66,-9.88,-19.62,00,00,49,011
14.61,-7.06,-19.62,00,00,49,013
-19.62,-15.04,19.62,00,00,49,015
-2.37,0.13,-6.76,00,00,49,018
-8.18,2.78,-14.36,00,00,49,020
17.65,9.86,19.62,00,00,49,022
19.48,10.43,19.62,00,00,49,024
14.30,-0.80,-19.62,00,00,49,026
19.62,8.69,19.62,00,00,49,028
17.35,-0.83,-19.62,00,00,49,030
6.27,-5.67,-19.62,00,00,49,032
1.79,-9.83,-19.62,00,00,49,034
-16.09,-15.21,19.62,00,00,49,036
-0.02,7.43,-19.62,00,00,49,039
-1.82,6.08,7.27,00,00,49,041
17.60,9.66,19.62,00,00,49,043
19.06,5.41,6.94,00,00,49,045
19.62,-3.26,-12.39,00,00,49,047
19.62,15.46,8.30,00,00,49,049
7.80,-5.13,-19.62,00,00,49,051
7.14,-5.87,-15.78,00,00,49,053
-17.15,-17.05,0.34,00,00,49,055
-12.90,-14.71,19.62,00,00,49,057
-6.33,5.88,-19.62,00,00,49,059
11.18,8.89,19.62,00,00,49,062
19.62,14.14,19.62,00,00,49,064
13.18,0.25,-19.62,00,00,49,066
17.76,-0.80,-2.53,00,00,49,068
19.62,2.18,-19.62,00,00,49,070
-0.60,-11.85,-19.62,00,00,49,072
16.06,-6.37,-11.18,00,00,49,074
-19.60,-10.98,19.62,00,00,49,076
-4.47,-0.00,16.12,00,00,49,078
-5.23,5.44,-19.62,00,00,49,080
16.66,5.87,19.62,00,00,49,083
19.62,9.54,19.62,00,00,49,085
16.12,-1.20,-19.62,00,00,49,087
19.62,14.98,19.62,00,00,49,089
19.62,2.40,-19.62,00,00,49,091
-0.48,-9.74,-19.62,00,00,49,093
2.45,-12.15,-19.62,00,00,49,095
-19.62,-18.97,19.62,00,00,49,097
1.14,-0.06,-18.06,00,00,49,099
-3.64,7.29,-2.17,00,00,49,101
17.34,11.06,19.62,00,00,49,104
19.62,8.91,17.94,00,00,49,106
14.28,-1.70,-19.62,00,00,49,108
19.62,7.94,18.80,00,00,49,110
8.28,-3.76,-19.62,00,00,49,112
13.70,-6.12,-16.65,00,00,49,114
-9.63,-10.14,-11.56,00,00,49,116
-17.38,-11.09,19.62,00,00,49,118
2.88,3.66,-19.62,00,00,49,120
-0.90,3.19,19.62,00,00,49,123
17.50,7.60,19.62,00,00,49,125
19.60,-3.25,-19.62,00,00,49,127
19.62,4.98,19.62,00,00,49,129
19.62,14.22,-19.62,00,00,49,131
1.69,-9.00,-19.62,00,00,49,133
8.85,-10.02,-19.62,00,00,49,135
-19.62,-19.03,19.62,00,00,49,137
-4.70,-8.46,16.00,00,00,49,139
-11.73,6.12,-18.85,00,00,49,142
19.29,13.28,19.62,00,00,49,144
19.09,8.14,12.71,00,00,49,146
14.72,-0.74,-19.62,00,00,49,148
19.62,0.09,19.62,00,00,49,150
19.62,-1.69,-19.62,00,00,49,152
6.71,-12.18,-19.62,00,00,49,154
10.84,-8.27,-14.57,00,00,49,156
-18.24,-11.13,19.62,00,00,49,158
-0.46,4.03,-5.35,00,00,49,161
3.37,5.98,19.62,00,00,49,163
17.70,7.89,19.62,00,00,49,165
16.46,1.43,-10.40,00,00,49,167
19.62,-0.51,-1.99,00,00,49,169
19.62,19.62,11.67,00,00,49,171
19.10,-3.32,-19.62,00,00,49,173
2.50,-8.93,-19.62,00,00,49,175
-10.09,-17.34,-14.43,00,00,49,177
-17.45,-16.29,19.62,00,00,49,180
-10.68,5.21,-18.77,00,00,49,182
17.95,14.03,19.62,00,00,49,184
19.62,16.26,19.62,00,00,49,186
10.22,-2.23,-19.62,00,00,49,188
19.62,1.48,19.62,00,00,49,190
19.62,5.99,0.24,00,00,49,192
4.50,-7.80,-19.62,00,00,49,194
12.64,-3.94,-19.62,00,00,49,196
-16.57,-12.18,14.34,00,00,49,198
1.29,4.89,-14.15,00,00,49,201
-2.44,5.64,-4.62,00,00,49,203
18.82,10.48,19.62,00,00,49,205
19.62,8.29,19.62,00,00,49,207
19.62,-3.76,-19.62,00,00,49,209
19.62,10.30,19.62,00,00,49,211
19.62,6.62,-19.62,00,00,49,213
-3.19,-11.27,-19.62,00,00,49,215
4.77,-13.00,-19.62,00,00,49,217
-13.63,-14.86,19.62,00,00,49,220
-6.67,2.47,-19.62,00,00,49,222
7.30,8.41,17.86,00,00,49,224
18.23,15.54,19.62,00,00,49,226
15.41,3.27,-12.01,00,00,49,228
15.35,-0.56,-17.40,00,00,49,230
19.62,3.20,19.62,00,00,49,232
15.62,-2.53,-19.62,00,00,49,234
8.33,-9.08,-19.62,00,00,49,236
-17.95,-10.73,18.06,00,00,49,239
-5.92,-3.37,19.62,00,00,49,241
-3.60,0.99,-19.62,00,00,49,243
9.78,6.49,19.62,00,00,49,245
18.66,9.95,19.62,00,00,49,247
16.34,-3.08,-19.62,00,00,49,249
19.62,1.59,11.79,00,00,49,251
19.62,17.39,-3.67,00,00,49,253
11.10,-6.20,-19.62,00,00,49,255
3.58,-9.17,-12.34,00,00,49,257
-19.62,-18.08,19.62,00,00,49,260
-0.66,-4.14,-13.25,00,00,49,262
-6.55,4.64,-10.58,00,00,49,264
19.62,14.44,19.62,00,00,49,266
19.62,13.68,19.62,00,00,49,268
12.18,-1.24,-19.62,00,00,49,270
19.62,-0.88,19.62,00,00,49,272
19.62,1.33,-19.62,00,00,49,274
2.17,-12.16,-19.62,00,00,49,276
-1.77,-11.71,-4.30,00,00,49,278
-11.68,-12.17,19.62,00,00,49,281
0.06,4.16,-19.62,00,00,49,283
0.78,5.39,8.89,00,00,49,285
18.06,7.78,19.62,00,00,49,287
19.62,5.58,13.84,00,00,49,289
19.62,-1.37,-15.61,00,00,49,291
19.62,17.89,14.94,00,00,49,293
19.62,-0.48,-19.62,00,00,49,295
4.36,-9.42,-9.42,00,00,49,297
-18.36,-17.17,7.76,00,00,49,300
-7.61,-10.16,19.62,00,00,49,302
-10.91,4.38,-18.99,00,00,49,304
14.71,11.60,19.62,00,00,49,306
18.75,14.12,19.62,00,00,49,308
11.51,-1.78,-19.62,00,00,49,310
19.59,-0.00,9.08,00,00,49,312
19.62,6.76,11.46,00,00,49,314
3.42,-11.92,-19.62,00,00,49,316
12.63,-7.66,0.80,00,00,49,318
-19.62,-6.64,19.62,00,00,49,321
-3.19,-0.40,2.78,00,00,49,323
-2.05,5.93,-12.59,00,00,49,325
17.22,9.32,19.62,00,00,49,327
19.43,8.75,19.62,00,00,49,329
18.57,-4.89,-19.62,00,00,49,331
19.62,6.96,19.62,00,00,49,333
19.62,11.66,-19.62,00,00,49,335
1.65,-9.61,-19.62,00,00,49,337
-5.75,-15.99,-13.73,00,00,49,339
-19.61,-16.60,19.62,00,00,49,342
-3.97,1.44,-18.30,00,00,49,344
1.53,7.68,6.44,00,00,49,346
19.40,12.30,19.62,00,00,49,348
19.62,6.60,10.43,00,00,49,350
15.11,0.69,-16.89,00,00,49,352
19.62,2.89,19.62,00,00,49,354
5.08,-7.39,-19.62,00,00,49,356
14.60,-2.94,-9.94,00,00,49,358
-12.36,-11.45,-3.98,00,00,49,361
-10.56,-13.23,19.62,00,00,49,363
-3.16,-0.58,-19.62,00,00,49,365
4.72,5.89,19.62,00,00,49,367
16.15,7.27,19.62,00,00,49,369
15.13,0.12,-18.28,00,00,49,371
19.62,0.71,2.70,00,00,49,373
19.62,7.80,-19.62,00,00,49,375
-2.82,-11.14,-19.62,00,00,49,377
6.35,-12.09,-19.62,00,00,49,380
-19.62,-18.41,19.62,00,00,49,382
-1.23,-3.89,3.78,00,00,49,384
-10.89,6.76,-13.54,00,00,49,386
19.62,13.06,19.62,00,00,49,388
19.62,13.64,19.62,00,00,49,390
15.64,-0.15,-11.50,00,00,49,392
19.62,6.53,19.62,00,00,49,394
15.66,-0.89,-19.62,00,00,49,396
8.62,-4.16,-19.62,00,00,49,399
5.64,-10.60,-19.62,00,00,49,401
-19.62,-14.13,19.62,00,00,49,403
0.75,-0.25,-16.31,00,00,49,405
-5.30,9.05,1.97,00,00,49,407
19.47,7.64,19.62,00,00,49,409
13.13,-1.18,-19.62,00,00,49,411
19.62,0.31,5.77,00,00,49,413
19.62,14.86,2.31,00,00,49,415
6.23,-5.90,-19.62,00,00,49,417
9.19,-4.88,-8.30,00,00,49,420
-13.89,-14.59,-2.66,00,00,49,422
-16.94,-12.38,19.62,00,00,49,424
-4.35,2.11,-19.62,00,00,49,426
19.12,9.29,19.62,00,00,49,428
19.62,9.75,19.62,00,00,49,430
15.22,1.53,-19.62,00,00,49,432
19.62,1.60,19.62,00,00,49,434
