AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
-5.51,-8.78,13.25,00,00,39,210
-19.62,-16.15,19.62,00,00,39,212
-8.04,-9.27,-0.05,00,00,39,214
5.17,-2.41,1.07,00,00,39,216
17.49,9.12,19.62,00,00,39,218
19.62,15.45,14.48,00,00,39,221
19.62,10.44,9.10,00,00,39,223
19.62,13.11,-19.62,00,00,39,225
4.47,-6.76,-19.62,00,00,39,227
13.02,-5.94,-18.33,00,00,39,229
-9.90,-17.42,19.62,00,00,39,231
-19.62,-4.06,15.47,00,00,39,233
0.85,-9.89,-15.71,00,00,39,235
15.60,-7.19,19.62,00,00,39,237
18.85,9.42,19.62,00,00,39,240
19.62,6.03,-19.62,00,00,39,242
19.62,14.48,-2.87,00,00,39,244
19.62,9.50,-19.62,00,00,39,246
2.10,-8.79,-19.62,00,00,39,248
8.34,-4.56,-4.86,00,00,39,250
-19.62,-19.62,19.62,00,00,39,252
-19.23,-0.06,9.36,00,00,39,254
1.10,-8.61,-19.62,00,00,39,256
18.33,3.56,19.62,00,00,39,258
19.62,14.78,9.64,00,00,39,261
19.62,4.83,-19.62,00,00,39,263
19.62,17.05,-2.60,00,00,39,265
16.46,1.90,-19.62,00,00,39,267
8.54,-3.27,-19.62,00,00,39,269
-1.35,-9.91,2.05,00,00,39,271
-19.62,-17.45,19.62,00,00,39,273
-7.80,-9.83,0.06,00,00,39,275
4.63,-4.07,-6.78,00,00,39,277
18.44,10.14,19.62,00,00,39,279
19.62,7.81,-10.00,00,00,39,282
19.62,11.50,0.44,00,00,39,284
19.62,17.75,-12.66,00,00,39,286
8.00,-5.17,-19.62,00,00,39,288
10.15,-6.93,-19.62,00,00,39,290
-8.59,-12.89,19.62,00,00,39,292
-19.62,-8.89,16.52,00,00,39,294
-3.52,-12.20,-10.72,00,00,39,296
10.99,2.22,19.62,00,00,39,298
19.62,16.72,19.62,00,00,39,301
19.50,1.88,-19.62,00,00,39,303
19.62,14.31,12.02,00,00,39,305
19.62,10.85,-19.62,00,00,39,307
3.83,-7.58,-19.62,00,00,39,309
11.03,-4.52,-7.16,00,00,39,311
-15.91,-19.44,19.62,00,00,39,313
-19.62,-4.20,6.35,00,00,39,315
4.19,-1.58,5.58,00,00,39,317
18.44,5.92,19.62,00,00,39,319
19.62,15.16,13.34,00,00,39,321
19.62,7.03,-19.62,00,00,39,324
19.62,15.73,-10.04,00,00,39,326
19.62,4.05,-19.62,00,00,39,328
5.49,-5.60,-19.62,00,00,39,330
2.69,-8.10,-8.23,00,00,39,332
-19.62,-18.03,19.62,00,00,39,334
-0.17,-10.23,-15.42,00,00,39,336
2.80,1.25,19.62,00,00,39,338
17.28,10.14,19.62,00,00,39,340
17.50,5.95,-19.50,00,00,39,343
19.62,7.91,-11.08,00,00,39,345
19.62,16.01,-9.23,00,00,39,347
8.34,-4.52,-19.62,00,00,39,349
11.27,-3.51,-19.62,00,00,39,351
-7.33,-14.70,19.62,00,00,39,353
-19.19,-6.32,3.51,00,00,39,355
4.44,-6.37,-19.62,00,00,39,357
19.62,-1.16,19.62,00,00,39,359
19.62,16.70,19.62,00,00,39,361
19.62,4.76,-19.62,00,00,39,364
19.62,12.79,-0.51,00,00,39,366
19.62,14.05,-19.62,00,00,39,368
2.01,-7.31,-19.62,00,00,39,370
16.85,-5.91,-19.62,00,00,39,372
-19.62,-15.57,19.62,00,00,39,374
-7.54,-9.70,-7.44,00,00,39,376
3.39,-2.10,-4.65,00,00,39,378
19.50,5.96,19.62,00,00,39,380
19.62,16.00,19.40,00,00,39,382
18.57,1.44,-19.62,00,00,39,385
19.62,15.11,5.25,00,00,39,387
19.62,4.81,-19.62,00,00,39,389
5.24,-4.89,-19.62,00,00,39,391
9.95,-5.90,-8.67,00,00,39,393
-19.62,-6.08,19.62,00,00,39,395
0.51,-11.06,-17.66,00,00,39,397
6.25,-3.02,19.62,00,00,39,399
16.40,10.10,19.62,00,00,39,401
19.62,8.27,-10.22,00,00,39,404
19.62,8.78,-13.00,00,00,39,406
19.62,17.48,-7.16,00,00,39,408
14.84,-0.45,-19.62,00,00,39,410
10.56,-4.85,-19.62,00,00,39,412
-19.62,-19.20,19.62,00,00,39,414
-19.62,-3.87,4.92,00,00,39,416
0.74,-7.38,-16.57,00,00,39,418
8.96,0.80,19.62,00,00,39,420
19.62,15.56,19.62,00,00,39,422
15.06,2.05,-19.62,00,00,39,425
19.62,10.97,10.00,00,00,39,427
19.62,13.23,-19.62,00,00,39,429
6.02,-4.30,-19.62,00,00,39,431
4.62,-8.68,-9.13,00,00,39,433
-19.62,-17.04,19.62,00,00,39,435
-9.16,-9.46,-2.91,00,00,39,437
4.73,-3.40,-10.30,00,00,39,439
19.62,6.12,19.62,00,00,39,441
19.62,15.99,19.62,00,00,39,444
19.62,4.81,-19.62,00,00,39,446
19.62,14.43,-2.30,00,00,39,448
19.62,8.26,-19.62,00,00,39,450
13.72,-4.88,-19.62,00,00,39,452
-6.51,-13.40,19.62,00,00,39,454
-19.62,-10.01,19.62,00,00,39,456
-1.86,-9.66,-13.66,00,00,39,458
2.49,-0.02,19.62,00,00,39,460
17.77,8.45,19.62,00,00,39,462
17.62,8.37,-12.88,00,00,39,465
19.62,5.15,-19.62,00,00,39,467
19.62,11.48,-19.62,00,00,39,469
1.68,-6.66,-19.62,00,00,39,471
18.38,-5.92,-19.62,00,00,39,473
-15.90,-18.03,19.62,00,00,39,475
-19.62,-5.18,6.05,00,00,39,477
5.13,-6.99,-19.62,00,00,39,479
19.62,-2.52,19.62,00,00,39,481
19.62,14.67,19.62,00,00,39,484
19.62,4.64,-19.62,00,00,39,486
19.62,16.16,-1.55,00,00,39,488
19.62,5.32,-19.62,00,00,39,490
3.01,-7.52,-19.62,00,00,39,492
8.79,-6.03,-11.21,00,00,39,494
-19.62,-19.62,19.62,00,00,39,496
-13.54,-3.81,1.97,00,00,39,498
2.53,-3.55,-15.57,00,00,39,500
17.38,0.89,19.62,00,00,39,503
14.78,5.56,-19.62,00,00,39,505
19.62,6.90,-11.41,00,00,39,507
19.62,18.43,2.17,00,00,39,509
11.64,-1.68,-19.62,00,00,39,511
8.78,-4.59,-19.62,00,00,39,513
-3.42,-11.47,17.27,00,00,39,515
-19.62,-12.40,19.62,00,00,39,517
-4.69,-11.75,-4.45,00,00,39,519
4.48,-1.50,16.50,00,00,39,522
19.62,14.74,19.62,00,00,39,524
19.62,3.64,-19.62,00,00,39,526
19.62,12.13,8.45,00,00,39,528
19.62,15.92,-19.62,00,00,39,530
3.56,-7.63,-19.62,00,00,39,532
15.92,-5.95,-18.64,00,00,39,534
-13.45,-18.15,19.62,00,00,39,536
-19.62,-3.14,17.57,00,00,39,538
2.41,-2.98,-10.32,00,00,39,541
17.83,1.69,19.62,00,00,39,543
19.62,16.10,19.62,00,00,39,545
19.62,2.27,-19.62,00,00,39,547
19.62,14.93,11.85,00,00,39,549
19.62,6.67,-19.62,00,00,39,551
3.40,-6.59,-19.62,00,00,39,553
13.02,-3.90,-9.75,00,00,39,555
-19.62,-19.62,19.62,00,00,39,557
-17.17,-5.66,2.67,00,00,39,559
4.50,-1.19,19.62,00,00,39,562
15.52,7.65,19.62,00,00,39,564
19.62,9.40,-8.75,00,00,39,566
19.62,8.57,-13.15,00,00,39,568
19.62,18.15,-6.04,00,00,39,570
15.46,0.58,-19.62,00,00,39,572
7.93,-5.22,-19.62,00,00,39,574
-0.72,-9.19,7.30,00,00,39,576
-19.62,-15.75,19.62,00,00,39,578
1.76,-8.27,-19.62,00,00,39,580
9.99,-1.47,19.62,00,00,39,583
19.41,14.30,19.62,00,00,39,585
15.12,2.70,-19.62,00,00,39,587
19.62,8.66,8.65,00,00,39,589
19.62,16.65,-6.65,00,00,39,591
3.64,-6.17,-19.62,00,00,39,593
12.47,-5.47,-19.62,00,00,39,595
-8.78,-18.14,19.62,00,00,39,597
-19.62,-4.62,14.23,00,00,39,599
7.47,-3.62,-17.74,00,00,39,601
19.62,4.85,19.62,00,00,39,604
19.62,15.63,19.62,00,00,39,606
19.62,4.40,-19.62,00,00,39,608
19.62,15.68,6.28,00,00,39,610
19.62,11.66,-19.62,00,00,39,612
-0.86,-10.95,-19.62,00,00,39,614
8.53,-3.92,-5.61,00,00,39,616
-19.62,-19.62,19.62,00,00,39,618
-2.28,-10.27,-10.17,00,00,39,620
1.52,-2.20,10.02,00,00,39,623
16.18,3.48,19.62,00,00,39,625
19.62,11.09,-0.61,00,00,39,627
19.62,6.28,-19.45,00,00,39,629
19.62,18.17,2.73,00,00,39,631
14.76,1.80,-19.62,00,00,39,633
8.53,-3.55,-19.62,00,00,39,635
6.72,-6.94,12.71,00,00,39,637
-19.62,-2.42,9.09,00,00,39,639
2.99,-10.69,-18.83,00,00,39,641
13.28,-4.34,19.62,00,00,39,644
17.35,9.23,19.62,00,00,39,646
19.62,6.40,-14.76,00,00,39,648
19.62,11.48,2.33,00,00,39,650
19.62,19.62,-8.26,00,00,39,652
9.36,-3.63,-19.62,00,00,39,654
8.40,-4.44,-19.62,00,00,39,656
-19.62,-19.62,19.62,00,00,39,658
-15.39,0.44,4.07,00,00,39,660
2.11,-8.89,-14.58,00,00,39,662
12.30,4.31,19.62,00,00,39,665
19.62,14.44,19.62,00,00,39,667
19.62,2.75,-19.62,00,00,39,669
19.62,13.59,16.46,00,00,39,671
19.62,11.13,-19.62,00,00,39,673
0.98,-7.72,-19.62,00,00,39,675
0.94,-10.91,16.70,00,00,39,677
-19.62,-15.93,19.62,00,00,39,679
-3.38,-8.49,-2.51,00,00,39,681
5.85,-6.69,11.17,00,00,39,683
13.94,8.80,19.62,00,00,39,686
19.62,13.54,8.23,00,00,39,688
19.62,7.39,-19.62,00,00,39,690
19.62,17.80,-3.64,00,00,39,692
19.62,4.68,-19.62,00,00,39,694
8.03,-5.59,-19.62,00,00,39,696
-8.14,-16.54,19.62,00,00,39,698
-19.62,-6.22,12.60,00,00,39,700
-0.95,-11.44,-13.36,00,00,39,702
3.81,-0.01,19.62,00,00,39,704
15.29,6.52,19.62,00,00,39,707
18.40,6.49,-19.62,00,00,39,709
19.62,8.43,-3.94,00,00,39,711
19.62,17.63,-6.62,00,00,39,713
2.79,-7.42,-19.62,00,00,39,715
6.32,-5.93,0.56,00,00,39,717
-19.62,-19.62,19.62,00,00,39,719
-15.08,-0.67,-3.40,00,00,39,721
4.76,-8.75,-19.62,00,00,39,723
19.62,0.99,19.62,00,00,39,725
19.62,13.52,19.62,00,00,39,728
19.62,4.93,-16.41,00,00,39,730
19.62,14.88,13.35,00,00,39,732
16.74,1.41,-19.62,00,00,39,734
10.44,-5.20,-19.62,00,00,39,736
2.20,-8.42,14.40,00,00,39,738
-19.62,-19.01,19.62,00,00,39,740
-9.85,-6.12,-2.32,00,00,39,742
1.80,-4.84,-5.51,00,00,39,744
16.54,3.19,19.62,00,00,39,746
19.62,16.48,19.62,00,00,39,749
19.62,4.21,-19.62,00,00,39,751
19.62,17.79,5.39,00,00,39,753
4.97,-5.85,-19.62,00,00,39,755
11.33,-5.86,-19.62,00,00,39,757
-10.98,-15.52,19.62,00,00,39,759
-19.62,-7.03,10.65,00,00,39,761
-1.04,-11.74,-9.42,00,00,39,763
8.78,-4.56,19.62,00,00,39,765
14.47,7.36,19.62,00,00,39,767
19.62,10.32,-4.98,00,00,39,770
19.62,9.66,-9.16,00,00,39,772
19.62,11.98,-19.62,00,00,39,774
1.28,-10.72,-19.62,00,00,39,776
7.38,-6.75,-3.83,00,00,39,778
-19.62,-19.62,19.62,00,00,39,780
-18.51,1.32,5.06,00,00,39,782
-0.05,-9.63,-19.62,00,00,39,784
8.64,-0.99,19.62,00,00,39,786
19.62,12.20,19.62,00,00,39,789
19.62,3.85,-19.62,00,00,39,791
19.62,18.72,0.27,00,00,39,793
17.02,2.18,-19.62,00,00,39,795
7.78,-3.59,-19.62,00,00,39,797
0.66,-7.73,0.08,00,00,39,799
-19.62,-18.46,19.62,00,00,39,801
-11.02,-9.53,0.73,00,00,39,803
6.13,-3.45,-12.18,00,00,39,805
19.62,6.91,19.62,00,00,39,807
19.62,17.20,19.62,00,00,39,810
19.62,10.49,0.47,00,00,39,812
19.62,18.47,-15.44,00,00,39,814
11.33,-4.07,-19.62,00,00,39,816
9.29,-7.67,-19.62,00,00,39,818
-7.77,-13.46,19.62,00,00,39,820
-19.62,-9.55,19.62,00,00,39,822
-3.44,-10.35,-9.81,00,00,39,824
3.32,-0.53,17.87,00,00,39,826
16.09,6.75,19.62,00,00,39,828
18.79,2.29,-19.62,00,00,39,831
19.62,13.69,14.49,00,00,39,833
19.62,11.74,-19.62,00,00,39,835
1.71,-8.80,-19.62,00,00,39,837
11.60,-4.44,-10.43,00,00,39,839
-14.56,-19.62,19.62,00,00,39,841
-19.62,-1.10,9.36,00,00,39,843
3.59,-9.21,-19.62,00,00,39,845
19.23,8.32,19.62,00,00,39,847
19.62,16.61,17.43,00,00,39,850
19.62,5.76,-19.62,00,00,39,852
19.62,17.86,-5.91,00,00,39,854
19.62,5.93,-19.62,00,00,39,856
3.28,-8.97,-19.62,00,00,39,858
7.04,-6.28,-1.31,00,00,39,860
-19.62,-19.62,19.62,00,00,39,862
-16.29,-1.39,1.67,00,00,39,864
2.68,-5.34,-16.64,00,00,39,866
17.02,8.42,19.62,00,00,39,868
19.25,7.86,-15.47,00,00,39,871
19.62,6.79,-14.60,00,00,39,873
19.62,17.69,-4.59,00,00,39,875
10.19,-2.77,-19.62,00,00,39,877
8.41,-5.36,-19.62,00,00,39,879
-6.99,-13.15,12.66,00,00,39,881
-19.62,-10.91,19.62,00,00,39,883
5.78,-7.38,-19.62,00,00,39,885
19.62,-0.47,19.62,00,00,39,888
19.62,16.16,19.62,00,00,39,890
19.62,4.75,-18.17,00,00,39,892
19.62,13.29,4.68,00,00,39,894
19.62,16.39,-19.62,00,00,39,896
4.22,-7.77,-19.62,00,00,39,898
9.79,-7.26,-11.30,00,00,39,900
-15.56,-19.62,19.62,00,00,39,902
-12.91,-4.91,0.04,00,00,39,904
3.25,-3.23,-10.34,00,00,39,907
18.36,4.39,19.62,00,00,39,909
19.62,16.98,19.62,00,00,39,911
19.62,2.13,-19.62,00,00,39,913
19.62,17.22,7.81,00,00,39,915
19.62,6.43,-19.62,00,00,39,917
2.30,-7.51,-19.62,00,00,39,919
11.32,-4.80,-2.53,00,00,39,921
-19.62,-7.77,17.17,00,00,39,923
-1.05,-12.38,-14.12,00,00,39,925
5.61,-2.01,19.62,00,00,39,928
15.95,8.15,19.62,00,00,39,930
19.62,10.67,-3.53,00,00,39,932
19.62,8.42,-17.26,00,00,39,934
19.62,19.01,-8.11,00,00,39,936
17.74,0.57,-19.62,00,00,39,938
6.31,-7.57,-19.62,00,00,39,940
-17.96,-19.62,19.62,00,00,39,942
-19.62,-0.37,11.64,00,00,39,944
-0.56,-9.33,-19.62,00,00,39,946
2.79,2.43,19.62,00,00,39,949
19.62,12.97,19.62,00,00,39,951
16.09,2.64,-19.62,00,00,39,953
19.62,10.95,1.60,00,00,39,955
19.62,16.39,-17.03,00,00,39,957
5.13,-6.87,-19.62,00,00,39,959
8.55,-6.68,-4.34,00,00,39,961
-19.62,-19.62,19.62,00,00,39,963
-13.40,-8.27,2.14,00,00,39,965
5.53,-3.55,-18.10,00,00,39,967
19.62,1.70,19.62,00,00,39,970
19.62,16.90,19.62,00,00,39,972
19.62,5.11,-19.62,00,00,39,974
19.62,17.19,0.07,00,00,39,976
19.62,10.20,-19.62,00,00,39,978
13.10,-5.50,-19.62,00,00,39,980
-5.72,-12.49,19.62,00,00,39,982
-19.62,-11.84,19.62,00,00,39,984
-5.02,-10.59,-12.24,00,00,39,986
1.30,0.40,13.31,00,00,39,989
18.14,6.00,19.62,00,00,39,991
19.62,10.85,-2.70,00,00,39,993
19.62,4.17,-19.62,00,00,39,995
19.62,18.73,1.86,00,00,39,997
1.64,-8.03,-19.62,00,00,39,999
16.91,-4.46,-16.98,00,00,40,001
-14.76,-19.62,19.62,00,00,40,003
-19.62,-4.02,9.89,00,00,40,005
3.42,-8.36,-19.62,00,00,40,007
9.75,-0.80,19.62,00,00,40,010
19.62,12.73,19.62,00,00,40,012
19.50,4.24,-19.62,00,00,40,014
19.62,10.68,-0.54,00,00,40,016
19.62,18.89,-13.98,00,00,40,018
0.78,-8.06,-19.62,00,00,40,020
10.13,-6.60,-17.46,00,00,40,022
-19.62,-19.41,19.62,00,00,40,024
-17.73,-6.89,-2.90,00,00,40,026
2.05,-4.32,-16.83,00,00,40,028
12.85,1.16,19.62,00,00,40,031
19.62,17.09,19.62,00,00,40,033
18.06,1.20,-19.62,00,00,40,035
19.62,13.60,13.20,00,00,40,037
9.56,-2.81,-19.62,00,00,40,039
11.20,-4.11,-19.62,00,00,40,041
-3.90,-12.52,8.69,00,00,40,043
-19.62,-13.06,19.62,00,00,40,045
-5.60,-9.43,-9.93,00,00,40,047
3.55,-1.97,11.76,00,00,40,049
18.71,6.83,19.62,00,00,40,051
19.62,11.98,4.57,00,00,40,054
19.62,7.75,-19.62,00,00,40,056
19.62,19.48,-1.91,00,00,40,058
3.88,-7.58,-19.62,00,00,40,060
17.73,-5.35,-19.62,00,00,40,062
-14.15,-17.45,19.62,00,00,40,064
-19.62,-6.73,17.00,00,00,40,066
-0.26,-7.57,-15.99,00,00,40,068
3.62,0.51,19.62,00,00,40,070
18.85,12.49,19.62,00,00,40,072
14.27,3.51,-19.62,00,00,40,075
19.62,7.82,-4.00,00,00,40,077
19.62,19.62,-0.23,00,00,40,079
1.06,-6.99,-19.62,00,00,40,081
14.80,-6.77,-19.62,00,00,40,083
-19.62,-19.62,19.62,00,00,40,085
-16.71,-4.15,-1.81,00,00,40,087
5.36,-5.93,-19.62,00,00,40,089
19.62,-1.71,19.62,00,00,40,091
19.62,17.57,19.62,00,00,40,093
19.62,3.50,-19.62,00,00,40,095
19.62,13.26,3.10,00,00,40,098
19.62,16.21,-19.62,00,00,40,100
6.58,-5.81,-19.62,00,00,40,102
-0.11,-8.69,0.23,00,00,40,104
-19.62,-18.08,19.62,00,00,40,106
-7.94,-8.13,-8.72,00,00,40,108
2.76,-1.45,-2.05,00,00,40,110
17.68,3.42,19.62,00,00,40,112
19.62,13.67,15.28,00,00,40,114
19.62,2.67,-19.62,00,00,40,116
19.62,18.35,8.72,00,00,40,118
5.27,-7.21,-19.62,00,00,40,121
14.06,-5.59,-19.62,00,00,40,123
-9.79,-17.59,19.62,00,00,40,125
-19.62,-6.22,19.62,00,00,40,127
0.24,-7.69,-18.17,00,00,40,129
7.49,-3.82,19.62,00,00,40,131
15.77,8.76,19.62,00,00,40,133
19.62,7.27,-15.93,00,00,40,135
19.62,9.30,-10.44,00,00,40,137
19.62,13.44,-19.62,00,00,40,140
-0.86,-10.46,-19.62,00,00,40,142
14.76,-5.07,-15.93,00,00,40,144
-19.62,-19.62,19.62,00,00,40,146
-19.62,-0.82,7.05,00,00,40,148
0.15,-8.15,-19.14,00,00,40,150
7.61,0.23,19.62,00,00,40,152
19.62,14.06,19.62,00,00,40,154
19.62,3.80,-19.62,00,00,40,156
19.62,19.62,7.81,00,00,40,159
16.81,2.16,-19.62,00,00,40,161
5.35,-6.14,-19.62,00,00,40,163
4.68,-7.64,-9.02,00,00,40,165
-19.62,-19.62,19.62,00,00,40,167
-12.07,-7.06,-3.51,00,00,40,169
4.99,-5.08,-12.28,00,00,40,171
19.62,5.11,19.62,00,00,40,173
19.62,6.11,-18.62,00,00,40,175
19.62,10.96,-0.64,00,00,40,178
19.62,19.62,-4.11,00,00,40,180
11.79,-3.43,-19.62,00,00,40,182
9.01,-4.90,-19.62,00,00,40,184
-3.90,-12.93,19.62,00,00,40,186
-19.62,-12.25,19.62,00,00,40,188
-3.50,-8.66,-13.29,00,00,40,190
2.06,-3.41,19.62,00,00,40,192
19.62,14.90,19.62,00,00,40,194
19.62,2.55,-19.62,00,00,40,196
19.62,13.07,10.96,00,00,40,199
19.62,16.19,-19.62,00,00,40,201
0.54,-8.19,-19.62,00,00,40,203
7.35,-4.73,-17.39,00,00,40,205
-19.62,-19.62,19.62,00,00,40,207
-17.84,0.01,5.62,00,00,40,209
3.82,-9.45,-19.62,00,00,40,211
16.22,4.56,19.62,00,00,40,213
19.62,14.13,11.15,00,00,40,215
19.62,7.96,-19.53,00,00,40,218
19.62,19.62,0.26,00,00,40,220
19.62,5.85,-19.62,00,00,40,222
3.76,-10.27,-19.62,00,00,40,224
3.11,-6.96,4.40,00,00,40,226
-19.62,-19.62,19.62,00,00,40,228
-3.74,-9.33,-16.57,00,00,40,230
3.00,0.53,19.62,00,00,40,232
15.21,2.88,19.62,00,00,40,234
19.62,6.99,-16.58,00,00,40,236
19.62,9.64,-7.17,00,00,40,239
19.62,19.62,-5.05,00,00,40,241
8.61,-3.14,-19.62,00,00,40,243
11.17,-3.90,-19.62,00,00,40,245
-1.48,-14.14,15.86,00,00,40,247
-19.62,-13.87,19.62,00,00,40,249
4.01,-8.06,-19.62,00,00,40,251
16.35,-4.56,19.62,00,00,40,253
19.62,14.00,19.62,00,00,40,255
19.62,4.49,-19.62,00,00,40,258
19.62,16.43,9.05,00,00,40,260
19.62,19.62,-19.62,00,00,40,262
3.41,-8.36,-19.62,00,00,40,264
7.15,-5.97,-19.58,00,00,40,266
-16.90,-19.62,19.62,00,00,40,268
-7.31,-1.95,-2.25,00,00,40,270
1.97,-6.48,-7.89,00,00,40,272
9.64,0.36,19.62,00,00,40,274
19.62,15.33,19.62,00,00,40,276
19.62,4.65,-19.62,00,00,40,279
19.62,19.62,7.02,00,00,40,281
19.62,6.91,-19.62,00,00,40,283
6.93,-7.01,-19.62,00,00,40,285
6.16,-7.15,1.43,00,00,40,287
-19.62,-19.62,19.62,00,00,40,289
-2.76,-8.33,-16.32,00,00,40,291
6.96,-6.97,19.62,00,00,40,293
13.12,6.00,19.62,00,00,40,295
19.62,9.12,-9.96,00,00,40,297
19.62,11.51,-12.86,00,00,40,300
19.62,19.62,-6.48,00,00,40,302
15.01,0.08,-19.62,00,00,40,304
8.89,-6.32,-19.62,00,00,40,306
1.90,-8.96,19.62,00,00,40,308
-19.62,-0.70,7.41,00,00,40,310
-0.76,-12.04,-19.62,00,00,40,312
2.20,6.19,19.62,00,00,40,314
19.62,7.05,19.62,00,00,40,316
19.62,3.73,-19.62,00,00,40,318
19.62,14.14,6.13,00,00,40,321
19.62,16.82,-19.62,00,00,40,323
3.38,-8.04,-19.62,00,00,40,325
5.52,-5.95,-19.62,00,00,40,327
-19.62,-19.62,19.62,00,00,40,329
-8.92,-4.67,-4.41,00,00,40,331
4.62,-7.03,-19.62,00,00,40,333
19.62,0.76,19.62,00,00,40,335
19.62,16.15,19.62,00,00,40,337
19.62,6.51,-19.62,00,00,40,339
19.62,19.62,3.84,00,00,40,342
19.62,13.35,-19.62,00,00,40,344
1.62,-11.34,-19.62,00,00,40,346
-2.89,-11.29,19.62,00,00,40,348
-19.62,-17.87,19.62,00,00,40,350
-6.98,-5.37,-8.37,00,00,40,352
2.16,-2.74,13.82,00,00,40,354
10.92,-1.14,19.62,00,00,40,356
19.62,13.72,12.65,00,00,40,358
19.62,7.33,-17.11,00,00,40,361
19.62,19.62,-5.85,00,00,40,363
14.71,-0.19,-19.62,00,00,40,365
6.78,-6.16,-9.27,00,00,40,367
-19.62,-19.62,19.62,00,00,40,369
-18.04,-3.06,9.35,00,00,40,371
1.39,-7.52,-19.62,00,00,40,373
15.98,-8.32,19.62,00,00,40,375
19.04,9.49,19.62,00,00,40,377
19.62,7.05,-15.10,00,00,40,379
19.62,14.30,-0.16,00,00,40,382
19.62,19.62,-13.76,00,00,40,384
3.98,-10.58,-19.62,00,00,40,386
2.78,-7.37,12.29,00,00,40,388
-19.62,-19.62,19.62,00,00,40,390
-12.92,2.92,1.85,00,00,40,392
1.20,-8.78,-19.62,00,00,40,394
6.27,2.11,19.62,00,00,40,396
19.62,14.70,19.62,00,00,40,398
19.62,1.96,-19.62,00,00,40,401
19.62,18.35,8.35,00,00,40,403
10.86,-2.68,-19.62,00,00,40,405
9.12,-5.29,-19.62,00,00,40,407
-1.05,-13.33,11.07,00,00,40,409
-19.62,-16.10,19.62,00,00,40,411
-4.15,-7.64,-11.49,00,00,40,413
5.52,-6.88,8.48,00,00,40,415
15.04,4.55,19.62,00,00,40,417
19.62,14.04,10.93,00,00,40,419
19.62,9.51,-19.62,00,00,40,422
19.62,19.62,-19.62,00,00,40,424
5.56,-8.38,-19.62,00,00,40,426
5.75,-7.65,-12.56,00,00,40,428
-18.17,-19.62,19.62,00,00,40,430
-19.62,-6.71,12.35,00,00,40,432
-4.17,-9.39,-17.78,00,00,40,434
2.00,0.31,19.62,00,00,40,436
18.94,3.79,19.62,00,00,40,438
19.62,3.03,-19.62,00,00,40,441
19.62,19.62,4.91,00,00,40,443
19.62,9.39,-19.62,00,00,40,445
6.16,-7.76,-19.62,00,00,40,447
7.40,-7.10,3.18,00,00,40,449
-19.62,-19.62,19.62,00,00,40,451
-9.07,-0.73,-2.95,00,00,40,453
2.78,-8.40,-19.62,00,00,40,455
19.08,-4.52,19.62,00,00,40,457
19.62,11.60,-2.54,00,00,40,459
19.62,11.23,-19.62,00,00,40,462
19.62,19.62,-14.06,00,00,40,464
17.74,1.08,-19.62,00,00,40,466
6.89,-7.46,-19.62,00,00,40,468
-1.87,-9.77,7.48,00,00,40,470
-19.62,-19.62,19.62,00,00,40,472
-9.59,-0.89,-4.29,00,00,40,474
0.64,-6.52,-4.40,00,00,40,476
9.86,-0.14,19.62,00,00,40,478
19.62,4.57,-19.62,00,00,40,480
19.62,12.37,-5.61,00,00,40,483
19.62,19.62,-18.70,00,00,40,485
6.08,-7.68,-19.62,00,00,40,487
9.42,-5.75,-14.81,00,00,40,489
-17.45,-19.62,14.48,00,00,40,491
-19.62,-6.53,18.09,00,00,40,493
-1.43,-7.98,-19.62,00,00,40,495
19.59,-2.25,19.62,00,00,40,497
19.62,17.76,19.62,00,00,40,499
19.62,7.06,-19.62,00,00,40,502
19.62,19.62,-1.49,00,00,40,504
19.62,14.87,-19.62,00,00,40,506
1.59,-10.48,-19.62,00,00,40,508
10.54,-6.71,-2.68,00,00,40,510
-19.62,-19.62,19.62,00,00,40,512
-17.67,0.35,5.20,00,00,40,514
1.69,-2.78,8.31,00,00,40,516
12.91,0.81,19.62,00,00,40,518
19.62,14.43,16.17,00,00,40,520
19.62,6.45,-19.62,00,00,40,523
19.62,19.62,-6.21,00,00,40,525
16.34,0.79,-19.62,00,00,40,527
10.58,-4.81,-19.62,00,00,40,529
0.27,-11.88,-2.11,00,00,40,531
-19.62,-19.62,19.62,00,00,40,533
1.05,-7.59,-19.62,00,00,40,535
12.55,-8.61,19.62,00,00,40,537
19.62,11.47,19.62,00,00,40,539
19.62,5.53,-19.62,00,00,40,542
19.62,14.19,-7.43,00,00,40,544
19.62,19.62,-11.70,00,00,40,546
9.84,-4.27,-19.62,00,00,40,548
6.68,-6.20,-19.62,00,00,40,550
-12.89,-15.39,19.62,00,00,40,552
-13.83,2.13,1.86,00,00,40,554
-1.31,-9.68,-17.31,00,00,40,556
1.79,4.46,19.62,00,00,40,558
19.62,13.93,19.62,00,00,40,560
19.62,1.76,-19.62,00,00,40,563
19.62,17.99,5.03,00,00,40,565
19.62,14.00,-19.62,00,00,40,567
4.68,-9.08,-19.62,00,00,40,569
12.74,-7.09,-9.40,00,00,40,571
-19.62,-16.60,19.62,00,00,40,573
-7.48,-7.39,-11.39,00,00,40,575
1.93,-7.12,5.00,00,00,40,577
18.69,3.41,19.62,00,00,40,579
19.62,13.96,14.61,00,00,40,582
19.62,8.78,-19.62,00,00,40,584
19.62,19.62,-7.48,00,00,40,586
